Produkt,adf_stat,p_value,stationaer
Frisches Geflügelfleisch,-1.5717272274702512,0.7487921998092287,FALSE
Frischkäse,-2.356835246061216,0.43028996102993267,FALSE
Früchtetee oder Kräutertee,-2.8417392886701967,0.23454353732004996,FALSE
Gekochter Schinken oder anderes gegartes Fleisch,-1.8165649310123062,0.6494665594270563,FALSE
"Gemüseprodukt, vegetarisch oder vegan",-2.490642792139588,0.3760069808764349,FALSE
Gemüsesaft,-2.1024673976969006,0.5333599847627727,FALSE
"Getreideprodukt, vegetarisch oder vegan",-2.499072501991478,0.37258722028743285,FALSE
Gewürze,-1.8592287654537312,0.6316779444406907,FALSE
"Grieß, Roggenmehl oder Ähnliches",-1.1942488566143954,0.9007423661540007,FALSE
"Grillsoße, Sojasoße, Salatdressing oder Ähnliches",-1.7288804924745194,0.6850383397669292,FALSE
Gurken,-3.4832604130084057,0.05027700429802455,FALSE
Gurkenkonserve,-1.675999630292072,0.7064910221938855,FALSE
Gyros oder andere fertige Fleischpfanne,-1.1277971986413857,0.9111254377122835,FALSE
Haferflocken,-1.706722447417582,0.6933215653122142,FALSE
Hartkäse,-2.0070899260167603,0.5721744722041541,FALSE
Hefegebäck,-1.897029704152119,0.6163986644494266,FALSE
Honig,-1.215975760538368,0.8931132817288567,FALSE
"Hülsenfrüchte, Spargel, Radieschen oder Ähnliches",-5.024588836271566,0.01,TRUE
Instantkaffee oder Ähnliches,-1.6382184029749924,0.7210111548201324,FALSE
Joghurt,-1.3286816686893594,0.8473908037771362,FALSE
"Kabeljau oder Lachs, frisch oder gekühlt",-1.6269421335272398,0.7255690648636864,FALSE
Kaffeepads oder Kaffeekapseln,-2.28184028901891,0.46071387869415414,FALSE
Kakaopulver oder Ähnliches,-1.3117080718295895,0.8542766442881989,FALSE
Kalbfleisch,-1.7847236847818164,0.6623839006970319,FALSE
Kaninchenfleisch oder anderes Wildfleisch,-2.41985841729776,0.4047227516033428,FALSE
Kartoffelchips oder Kartoffelsticks,-1.5990794975806917,0.737695944186332,FALSE
Kartoffelkloßmehl oder Kartoffelpüree,-2.062902616835857,0.5495324069631413,FALSE
Kartoffeln,-4.161948078012195,0.01,TRUE
Kasseler oder anderes Schweinefleisch,-1.9711737966397647,0.5864293465481955,FALSE
"Kaugummi, Gummibärchen oder Ähnliches",-2.0944113905662194,0.5367499429751645,FALSE
Kekse,-1.963683701689135,0.589783488158566,FALSE
"Kiwis, Melonen oder Ähnliches",-2.8131041286831455,0.2451910228465942,FALSE
Knäckebrot oder Zwieback,-2.3645553346344506,0.42715807925580107,FALSE
Koffeinfreie Limonade,-2.5059572434294815,0.369794221732462,FALSE
Kondensierte Milch,-2.1373406847929495,0.519334407791907,FALSE
Kopfsalat oder Eisbergsalat,-4.5370847710941,0.01,TRUE
"Kuchen oder Torte, tiefgefroren",-2.220508811337718,0.48559480270275135,FALSE
"Kuchen, Torte oder Tortenboden, frisch",-2.461490449388053,0.38783348909206783,FALSE
Körnerbrot oder Vollkornbrot,-1.9286706457297018,0.6039875676552934,FALSE
"Kürbisse, Auberginen oder Mais",-4.202804558844967,0.01,TRUE
Lammfleisch,-2.324770412946323,0.44329800691832744,FALSE
Leber oder andere Innereien,-1.5943929563045494,0.7395971779697569,FALSE
Leberwurst oder Blutwurst,-2.0955382781746708,0.5361607606407961,FALSE
Margarine oder Pflanzenfett,-1.791214424380226,0.6597507406165412,FALSE
"Marmelade, Konfitüre oder Gelee",-1.4640683181935665,0.7924672137145774,FALSE
Mayonnaise,-2.54148361959074,0.35590799531497985,FALSE
"Meeresfrüchte, frisch oder gekühlt",-2.533080487861043,0.3587908771354795,FALSE
Mineralwasser mit Kohlensäure,-2.893814546701331,0.21244845975605234,FALSE
Mineralwasser ohne Kohlensäure,-2.4129577800127935,0.4075221987777714,FALSE
"Muffins, Waffeln oder andere Dauerbackwaren",-2.6594146204501943,0.307539707728116,FALSE
Multivitaminsaft,-2.3849791901207515,0.4188725395047662,FALSE
Möhren,-2.6427236523117084,0.31431089155711633,FALSE
Nudelfertiggericht,-2.115008456301481,0.5283941353746527,FALSE
Nudeln,-1.530974674919277,0.7643594685047386,FALSE
Olivenöl,-2.306176148935953,0.45084131889007995,FALSE
Orangensaft oder ähnlicher Fruchtsaft,-2.2632424035165566,0.46825865983101156,FALSE
Paprika,-3.7377271012785576,0.028509600231415168,TRUE
"Pfirsiche, Kirschen o.a. Stein- oder Kernobst",-8.181689128343876,0.01,TRUE
Pilzkonserve,-2.072056979809477,0.5458186694484881,FALSE
"Pizza, Quiches oder Ähnliches",-1.3915952974139258,0.8218680335034784,FALSE
"Pommes frites oder Ähnliches, tiefgefroren",-1.4403347486141405,0.8020954366676915,FALSE
Pralinen,-0.07188484884826911,0.99,FALSE
Puddingpulver,-2.1762080577509293,0.5035537357514434,FALSE
Quark,-1.4730442583633654,0.7888258586761195,FALSE
Reis,-2.202295562391643,0.49298354466870475,FALSE
Reiszubereitung,-2.3671184553745412,0.426387043098407,FALSE
Riegel oder andere Erzeugnisse aus Schokolade,-1.3349739931178928,0.8448381366661692,FALSE
Rinderhackfleisch,-2.3103839489742053,0.44913430061898374,FALSE
Rinderroulade oder Rinderlende,-1.876496834331858,0.6251534140641549,FALSE
Rindfleisch zum Kochen,-2.4227077386605993,0.4035668402999598,FALSE
Rindfleisch zum Schmoren oder Braten,-2.2873466605663446,0.4584800565653775,FALSE
Roggenbrot oder Mischbrot,-1.8267702349850146,0.6453264766795073,FALSE
"Roher Schinken, Schinkenspeck oder Bauchspeck",-2.0550615553285527,0.5525216025349423,FALSE
Räucherfisch,-2.229827983837708,0.48181420533967223,FALSE
Sahne,-1.4289570102468414,0.8055953879357958,FALSE
"Salami, Zervelatwurst oder andere Dauerwurst",-1.1604500152917847,0.9060234351106586,FALSE
Salzgebäck,-1.4699507647888292,0.7900808256434769,FALSE
"Sandwich, Wrap oder Ähnliches",-1.5945637582549366,0.7395278871176728,FALSE
Sauerkirschen oder andere Steinobstkonserve,-2.011396372854393,0.5704274349475079,FALSE
Sauerkrautkonserve,-2.056653869747222,0.5520673956400722,FALSE
Schmalz oder anderes tierisches Speisefett,-3.1080367396574458,0.12554290480428176,FALSE
Schnittkäse,-1.9815568584815908,0.5825327146119308,FALSE
Schokoladentafel,0.07962366149021372,0.99,FALSE
"Scholle, Forelle oder Karpfen, frisch oder gekühlt",-1.4069819068008107,0.8144778064669319,FALSE
Schwarzer Tee oder grüner Tee,-2.7696446918234776,0.2636844414618119,FALSE
Schweinebraten,-1.7291133816929087,0.6849438613821871,FALSE
"Schweinehackfleisch, auch gemischt",-1.9558097757051078,0.5929777786186176,FALSE
Schweinekotelett oder Schweineschnitzel,-2.0238257220655056,0.5651472424957537,FALSE
Senf,-2.182937699547171,0.5008335895120569,FALSE
"Sojamilch, Reismilch o.Ä., ohne Kokosmilch",-1.8330031435255068,0.6422784383486231,FALSE
"Sonnenblumenöl, Rapsöl oder Ähnliches",-1.4119186439881053,0.8136232681589836,FALSE
"Soßenpulver, Soßenbinder oder Ähnliches",-1.4971093639491875,0.7790631383573275,FALSE
Speiseeis,-1.5380767986490345,0.7624434893918725,FALSE
Speisesalz,-1.8862763418520712,0.6211860682141699,FALSE
Sportriegel,-2.635999884154683,0.31703858654982453,FALSE
Stangenspargel oder andere Gemüsekonserve,-1.1675504197385156,0.9049139969158569,FALSE
"Säuglingsmilchnahrung, Pulverform",-2.3251775472273883,0.44313284088138405,FALSE
"Süße Mandeln, Kokosraspeln oder Ähnliches",-1.557771229587155,0.7535282014603254,FALSE
Süßstoff,-2.008173922228414,0.5717347171487165,FALSE
Teilentrahmte Milch,-2.111288419804549,0.529903277969757,FALSE
Tiefgefrorene Küchenkräuter,-2.545808678991002,0.354159790221907,FALSE
Tiefgefrorene Meeresfrüchte,-1.6090624221324554,0.733646076214014,FALSE
Tiefgefrorener Spinat,-1.8715582049531867,0.6271569148262934,FALSE
Tiefgefrorenes Fischfilet,-2.3002534722194157,0.4532440274971945,FALSE
Tiefgefrorenes Geflügelfleisch,-1.7818055477980654,0.6635677290880059,FALSE
Tiefgefrorenes Obst,-1.8330581162320247,0.6427756120762578,FALSE
"Tiefgefrorenes, tafelfertig zubereitetes Fleisch",-2.366217346138432,0.42648383523795874,FALSE
Toastbrot,-0.8045187030701934,0.9564879178510284,FALSE
Tomaten,-4.195881177974758,0.01,TRUE
Tomatenketchup oder Gewürzketchup,-1.796482316164527,0.6576136648419769,FALSE
"Tortenguss, Gelatine oder Ähnliches",-1.561899806905388,0.7527789829998426,FALSE
Trockengemüse,-2.035784674128079,0.5603133896006148,FALSE
Trockenobst,-2.4262052728420715,0.4021479623358737,FALSE
Verzehrfertige Salate,-3.19794489159886,0.09570941216578663,FALSE
"Vitamintabletten, Magnesiumtabletten o.Ä.",-1.8579629346231186,0.6321895979696368,FALSE
Vollmilch,-2.26550845125873,0.46733937068611364,FALSE
Weichkäse,-2.143579142091792,0.5168035934718896,FALSE
Weintrauben,-4.781405308324752,0.01,TRUE
Weizenmehl,-0.7592717922525437,0.9604292863891513,FALSE
Weißbrot,-1.6673970840319376,0.7099808989728448,FALSE
Wurstaufschnitt,-1.8332489396647482,0.6426981989189662,FALSE
Wurstkonserve,-2.0967637736526514,0.5357956293498373,FALSE
Zitrusfrüchte,-5.986587966593505,0.01,TRUE
Zubereitetes Hackfleisch,-1.9024871186731842,0.6146096881650369,FALSE
Zucker,-1.2467053955537128,0.8806468983554917,FALSE
"Zwiebeln, Knoblauch oder Ähnliches",-2.68066139201864,0.2989203277814849,FALSE
Äpfel,-3.5310229665075834,0.046086482439831336,TRUE
